Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,2,4,30,8.20277444118101,47.3531560531503,11.545908462072,3.09604255367912,64.7362771668548
2019,4,3,6,0,8.38933204599272,55.2433275770666,11.7312355434069,2.84966160550671,75.5101355545714
2019,4,3,12,30,14.7007689244591,46.0720334318443,13.2378228394721,13.9023013579722,44.6506698411144
2019,4,4,0,30,12.7997030580097,51.5532915730371,13.4384123587864,7.62064764565329,67.0554546089964
2019,4,4,11,30,14.5991683067515,53.7317036879334,13.991922730042,15.2590142189367,44.8849551308136
2019,4,5,0,30,11.3638059150131,43.1218815246382,12.6680278472719,6.45785287592311,49.436374273811
2019,4,6,2,0,15.24511655581,38.0974384522444,14.2903961030354,11.3265875084461,43.507348952557
2019,4,6,21,30,16.2260776652313,30.8652390317944,13.9514799401247,11.4880999895279,37.8885504353155
2019,4,7,2,0,13.0261135870867,32.1489726980917,13.323679796087,8.02418199293933,46.5618143344185
2019,4,9,23,30,10.7153286273661,63.778087993787,12.2734035219206,6.09987110225395,76.395484155778
2019,4,10,21,0,14.8780179353593,37.8202494416906,13.441823133299,9.2099592855197,52.067110182776
2019,4,11,7,30,11.5073083646288,57.3985935807377,12.7929583919895,8.2390871465511,65.9448394554155
2019,4,12,14,30,17.4278513297221,21.7439114029218,14.1278885427166,15.3944627640437,22.7136117082062
2019,4,13,7,0,12.6478464371924,46.4048224264701,13.4024404432066,10.0787710981333,53.5139146452393
2019,4,13,14,30,15.4964362586073,49.183013896805,14.6183662993818,13.9598798253665,52.4191765928306
2019,4,14,16,0,17.9654105570298,32.0022046911058,14.0721744971155,14.7910387579207,29.0872008379194
2019,4,15,6,0,10.3973207038351,53.7707195273059,12.6290174850101,5.77214963899312,66.5234370809015
2019,4,15,14,30,18.8665495634913,30.3567969075129,15.0941296025322,19.659101513634,29.8373755273423
2019,4,16,2,30,13.5091589311,41.911079918825,13.8839890862965,9.5395389879708,54.3924360507653
2019,4,17,1,30,15.236777820041,55.952314776563,14.5129754801342,11.3254898169651,70.7438372728939
2019,4,19,22,0,17.8794486497256,53.5595015985433,15.6847570470516,15.4036055913138,55.5294000534281
2019,4,20,4,30,16.7829532398815,68.3253415842653,15.8851944745375,14.1786184535242,81.2976758057748
2019,4,20,14,30,16.6365140381436,63.1500731482586,15.1913921152339,15.5850404880241,65.134450568194
2019,4,21,8,30,16.1789546762861,55.7621994022694,14.7754603527656,19.3206877462039,44.5026473111534
2019,4,22,1,30,17.6715089376719,59.5144235568379,15.8498748323341,15.0091570304163,66.4408003543841
2019,4,22,23,30,17.2402380903525,74.2607981706257,16.1101021919815,14.7755918843779,88.8625147370284
2019,4,23,12,0,18.0490486763416,63.2901254891868,16.169801753074,19.325838744085,61.5527523269536
2019,4,23,13,0,18.6814171114115,61.0423791610214,16.1962182391963,20.005216200451,59.3378988640583
2019,4,24,17,0,16.2790697764443,62.3978699694375,14.0923041560545,12.4370960447504,71.1752054303963
2019,4,25,4,30,13.7130748680847,60.300599224431,13.7818207817153,9.30004040858161,74.4712150122064
2019,4,26,7,30,13.3297691109993,52.9195157438526,13.4603471080045,10.5864181822336,55.8320072357899
2019,4,27,15,30,18.1724722592146,47.8369621143175,14.5336996468843,16.2913078569017,45.2271262105374
2019,4,28,9,30,15.6223605443774,47.0678216438668,14.2750590489457,17.6581820859244,39.708962233146
2019,4,28,21,30,16.5523432788557,58.2211976720843,14.8897812551092,12.641735236967,70.0812534532695
2019,4,29,8,0,15.3918168805333,58.705001923633,15.0123023363046,15.0789508495468,54.5723585384145
2019,4,30,6,0,16.211061679206,58.7522001805946,18.0779360592344,11.3162595337237,72.3617367959553
2019,4,30,17,30,20.8262284471147,41.9390343311589,18.4049392420282,17.5988462290033,43.7980980084526
2019,5,1,3,30,15.3111402381777,59.8182908758892,17.8178918448149,9.77509958513329,83.4473844013182
2019,5,2,23,30,17.9621458766619,58.6202234986842,18.3350780348591,13.2052750547879,75.106109359443
2019,5,3,1,30,17.3659538131758,60.7353812740659,18.1746349078167,12.922552120739,77.962687618586
