Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,2,11,0,13.5964719143316,43.2307506899209,12.8840597687051,13.9342540619771,33.4180053104651
2019,4,3,7,0,10.2385152704966,50.4858446482952,12.3215038689089,3.67403301739223,74.6094774396758
2019,4,3,9,30,13.1496905172647,49.3777907603847,12.96566405834,13.6990049821996,46.1583660539283
2019,4,3,15,0,16.7279089594219,33.4840039272101,14.6111936779485,14.3625438196249,38.9632323825884
2019,4,3,16,30,16.8426302678417,29.3548062683864,15.2084186436146,13.5606000375949,37.1042168569279
2019,4,3,19,30,14.7267245886886,48.5883574248559,13.3978627535317,9.63237002052382,63.0664556250487
2019,4,4,1,0,13.3036814620318,48.1352307334007,12.0770791556474,7.86277506161136,66.7358915059239
2019,4,4,4,30,13.8760299966303,56.5279636433581,13.4710318666572,9.34930902872773,72.3754459929491
2019,4,4,9,0,14.125697620951,57.0618439590927,13.7108802711023,10.2101731662435,71.1491956979953
2019,4,5,6,0,11.2508282058041,42.4844729228207,12.793682858748,4.112872578961,58.4788091257053
2019,4,5,22,0,16.8122082123443,37.2398716990732,15.3855397860257,11.4292753842086,40.2245453941565
2019,4,5,23,0,16.3549651872752,37.8448628967829,15.5127308887105,10.9240383991003,40.7918929203933
2019,4,6,0,30,15.3335272361057,38.4203005082489,14.6917446606643,10.8699806860644,45.6426158105495
2019,4,6,18,0,17.2435883527114,26.2401323261028,15.1106965303492,13.3060487744169,31.1264085268959
2019,4,7,0,30,13.318545430905,35.7854922681386,12.4151719966241,7.71863745227478,50.0256616519093
2019,4,7,17,0,17.2751747238618,21.523546201265,15.4383948359546,12.5310638103605,34.0435882408914
2019,4,8,12,0,15.7739032374251,28.0475560800197,14.0268212771403,13.0384203022884,30.6486916542999
2019,4,9,1,30,12.7587769547932,60.3753026186435,11.7772752401486,6.42967935283518,81.4453345283298
2019,4,10,2,30,12.3701108390768,54.3733892332209,13.5774731261604,5.30499854432289,77.5704169183496
