Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,2,11,0,12.9552849692279,33.759820352551,12.2102667075869,12.0471586059444,30.6349170609887
2019,4,3,7,0,9.82500739244325,43.9348719418491,12.2625471102621,3.12555600003194,63.3308865621124
2019,4,3,9,30,12.1396302486487,48.0204395974778,12.6619558937411,13.0345279776593,38.8332418708195
2019,4,3,15,0,15.920549386422,29.1882199567199,14.0948443404391,13.0605261739462,28.4598862827977
2019,4,3,16,30,15.1449407587798,31.0350551052066,14.0424594957455,11.9607468197631,31.1907319401674
2019,4,3,19,30,13.2308745880527,32.954336737295,12.3587610066396,8.11606362703653,42.4207657247819
2019,4,4,1,0,11.4566548259891,46.2883742465593,11.95075421941,4.57171679332761,73.164120768176
2019,4,4,4,30,10.2402851735752,51.0575611900273,11.7450606048848,3.34045571372289,81.0793964627274
2019,4,4,9,0,12.6674694773528,48.8120458248347,12.997248591694,12.6078155629015,50.490399674013
2019,4,5,6,0,14.310063497404,56.7751379309942,13.94791182727,9.68088346820092,71.8303308653451
2019,4,5,22,0,14.5999622612302,24.7002407088241,13.6365371454259,8.81022186920146,34.9465087279644
2019,4,5,23,0,13.1675882455431,26.6517211788814,11.8443324241295,6.90661638942045,41.5792975797505
2019,4,6,0,30,12.7155890899771,40.4100586731245,13.2461267453164,6.05460679130884,52.8498192537937
2019,4,6,18,0,17.4967575864904,37.2904515186001,15.6078581494886,12.8724598101292,40.9898162632488
2019,4,7,0,30,15.3335272361057,38.4203005082489,14.6917446606643,10.8699806860644,45.6426158105495
2019,4,7,17,0,17.1322330970429,26.6437216575071,14.9336691868777,12.8999101294428,32.175251221042
2019,4,8,12,0,16.0615259949073,29.4745282102336,14.6017734773176,13.9047394928425,36.5063082259891
2019,4,9,1,30,13.4815115475797,40.6929955841815,12.8580760455967,6.811033855529,56.7308040369437
2019,4,10,2,30,12.8599888033802,57.3461102625062,11.8588016300025,6.33316877921796,79.276185259576
2019,4,10,9,0,12.9165776762684,53.0303953639622,12.0915999746143,7.89110773028351,71.5459649261808
2019,4,10,9,30,12.857661460816,52.1082405878825,12.1308635728361,8.23794587074297,69.5960068483764
2019,4,11,4,30,11.7412807044539,54.6891613497623,13.4016008648252,4.33190810458869,76.6702709583714
2019,4,11,10,0,14.2724483481613,49.4574697590232,13.8760213088249,12.1188030219163,54.4536448685978
2019,4,11,16,30,17.2035981526235,34.581785555443,15.4742424580255,12.9861576715055,41.6468262944693
2019,4,13,22,0,15.9726700349252,36.379875331496,14.6214739839636,10.5935543674553,49.4305218870073
2019,4,14,7,30,14.207368363316,46.5855588255577,14.2827949175579,9.84782355097611,57.7469231493716
2019,4,14,22,30,13.2261290785399,44.7456531945804,12.9367806340105,6.66262378216961,61.4541879293551
2019,4,15,11,30,15.8205532810663,42.6792717987968,14.1248234727796,15.2895763632646,37.9060575599589
2019,4,16,10,0,17.0892864179949,35.4520579959631,14.9031779850148,19.0097841640825,29.3161976897145
2019,4,16,16,0,20.223433416997,25.4417157067945,16.3420874030708,18.0329371453033,26.995412985957
