Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,4,12,30,14.8859068184047,35.9871950629086,12.838079478152,15.6634825097424,28.7687014074704
2019,4,6,2,30,13.6492252059801,43.1105102986232,13.5036997439377,10.8469410239459,47.3162448177414
2019,4,6,8,0,11.9671983212132,53.3806643091463,12.7484236874132,12.132804079571,52.8949712107714
2019,4,6,15,30,16.5152689582585,30.5425905890954,13.3570791530466,14.3952670454994,32.1806116727337
2019,4,7,6,30,11.170210879378,40.4403588420849,12.187817758898,7.3930598824488,46.7676640223869
2019,4,7,18,0,14.9123105609002,34.5749415467531,13.5459365143978,12.4551839914429,34.8679887346053
2019,4,7,22,30,12.3404189220044,39.2229686927466,12.2052388216159,7.84483175514874,47.9302538130947
2019,4,8,3,0,11.1537089151831,45.3220052810066,12.0758705097843,7.25130977905179,51.9899264226495
2019,4,9,2,0,10.5043154928276,68.9639749809666,11.0405822562109,6.45311706002614,79.9222366820872
2019,4,9,5,30,10.1206457297831,72.1529714573054,10.8699416008186,6.25399355277658,81.2202016258403
2019,4,10,5,30,8.35752256534297,67.5265082180422,11.5209528433855,3.80222658225245,78.1161348654545
2019,4,11,1,30,11.6106895740246,55.6512688103524,12.6392141730492,7.70393895168208,65.8448265311989
2019,4,11,13,0,16.5396804570303,29.1005899520175,13.8221488602507,15.1477580283071,29.5001217428559
2019,4,11,18,0,16.4480817689214,32.0216720921395,14.2963404329891,14.1909981576966,31.5118247364997
2019,4,12,2,30,11.1029935448912,54.1586962360395,12.0741167744564,6.66850005329721,70.5383111078344
2019,4,12,11,0,14.9146120973148,29.3768701240149,12.6413132313309,17.2788173879802,26.0042327594919
2019,4,12,20,30,14.8043154465229,35.6478353885325,13.5911820010318,11.6668146090183,38.1440405133803
2019,4,14,2,0,9.47613404534247,62.1919690754035,11.4026733256504,4.31164671673464,71.1153169202918
2019,4,14,7,0,8.54550225419608,67.5752662742959,11.3253929854406,4.66456122364674,69.6141482737328
