Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,2,4,30,6.74130238995301,38.4923212862492,11.2347681365263,1.02185290181166,64.2403900984374
2019,4,3,6,0,7.0207833285661,47.8843574197062,11.1230748396119,1.71041175891017,67.1677473359499
2019,4,3,12,30,14.3799929570038,39.0477327926804,12.6683290678225,12.5247160055524,35.7347626176854
2019,4,4,0,30,9.17182932852502,50.9440148761123,11.8023587210529,4.75239874978528,68.3115801878309
2019,4,4,11,30,14.0845484463012,47.3238395070838,13.1363297644501,15.7106090902256,36.5295220017693
2019,4,5,0,30,12.7997030580097,51.5532915730371,13.4384123587864,7.62064764565329,67.0554546089964
2019,4,6,2,0,10.4591664651668,40.5821590460067,12.4136485246813,5.58420269564422,51.569763500586
2019,4,6,21,30,15.8866725049385,42.5415017063369,13.7906616391622,12.4061695015355,45.701438221303
2019,4,7,2,0,15.24511655581,38.0974384522444,14.2903961030354,11.3265875084461,43.507348952557
2019,4,9,23,30,11.2106580673321,64.816256422075,12.4539296133813,6.27355574240024,81.5946110811271
2019,4,10,21,0,11.85101963364,53.8573977570267,12.3206434081899,7.45882123530668,67.132911675084
2019,4,11,7,30,9.29272910291148,58.3611860497037,12.1566022633293,5.95341425442179,71.9626748519544
2019,4,12,14,30,17.8169460150333,27.9704090333485,14.7792862135236,14.9791288461513,28.7628878299227
2019,4,13,7,0,9.78132704954671,51.3408955158297,12.1891726786441,5.47906032561461,68.771879846232
2019,4,13,14,30,17.4278513297221,21.7439114029218,14.1278885427166,15.3944627640437,22.7136117082062
2019,4,14,16,0,15.8531421441679,47.6264904723129,14.7037538533506,13.3702086998052,50.979292629244
2019,4,15,6,0,8.83584818216807,59.2554002518575,12.0287705723595,3.74406630666338,76.7363675434556
2019,4,15,14,30,17.2758856260159,35.3534990907635,13.8592191654599,15.8989105394402,31.3686427520254
2019,4,16,2,30,11.6288447242201,55.8875920203367,12.9258246823058,6.99702307290234,66.3729906445556
2019,4,17,1,30,13.6614120628535,43.6965943100621,13.8928091178994,9.61836171512104,56.2412609493117
2019,4,19,22,0,18.1871879102524,47.7216663718298,15.6153165718568,15.3385568171091,53.1571795582898
2019,4,20,4,30,15.9511844711464,60.6599288343994,14.9694996743709,13.9232610226802,65.9637821378832
2019,4,20,14,30,18.077147550803,47.4210737427934,14.8435547744715,18.3315606901382,45.0382788480079
2019,4,21,8,30,15.4316369834537,67.3772234382261,15.2499670706411,13.7325574456393,76.8993011725429
2019,4,22,1,30,15.3117914240671,63.7331839647999,14.385704858441,11.7599928195253,77.5196636600638
2019,4,22,23,30,17.951009183393,57.0575530816375,16.0781662119304,15.5873096188691,66.756391844015
2019,4,23,12,0,19.2459179645965,46.1984242884283,15.4363111796889,22.0462442585354,43.7080928761671
2019,4,23,13,0,19.2276439439638,46.6398790551358,15.4073460153678,21.8721282361857,45.2082781683172
2019,4,24,17,0,20.5382795103541,49.7729184629697,16.5963777896358,20.7155037363959,54.7845702914808
2019,4,25,4,30,16.1616843836793,66.9475018778132,15.9414344227563,13.4612115251169,81.290711563038
2019,4,26,7,30,13.0657924804917,64.1908603928531,13.692736848798,9.26799843479626,77.2733531345
2019,4,27,15,30,17.6193571893961,40.7815180873257,14.0595044293213,13.0520975082506,51.2420982031946
2019,4,28,9,30,13.8523195081062,60.7363740767279,12.672030807414,11.5712554922938,59.8153303191031
2019,4,28,21,30,16.6662664711099,49.8161014517137,14.3590292756064,11.7861113259248,59.7129929341446
2019,4,29,8,0,15.4499282993164,48.1552192789478,14.5087682734236,15.9377903268882,44.5013454618864
2019,4,30,6,0,14.6525156283789,63.4561169060685,14.4886883997467,10.0200997260421,74.2321857912149
2019,4,30,17,30,19.8170049981889,41.7802977165775,15.0711758994831,16.4321073791833,46.5548146622499
2019,5,1,3,30,16.7279842500236,54.683102511824,18.3409698944822,11.6303706904308,67.225288804781
2019,5,2,23,30,17.2255021592869,41.8325966410166,17.6452712654703,11.7470670645577,57.016084059605
2019,5,3,1,30,16.2775074000641,51.5906853529833,17.2795979889945,11.0582990151329,64.7097874411547
2019,5,3,11,0,20.8699094398616,42.9851063748905,18.2690081536145,21.248006800204,34.0555135668972
2019,5,3,12,30,23.6754507307541,43.1896816865766,19.5020490539092,22.2621267063328,40.3746272403383
2019,5,4,3,0,16.3442407347621,59.7537874264443,17.7314187098259,12.213823215037,77.1465518096716
2019,5,4,15,30,24.6971577168119,37.5015798876258,19.8307093034633,24.1348890026658,41.2919325447972
2019,5,5,17,0,24.3552213418751,26.5243870178065,19.2219552411749,21.1094294085959,26.009905205192
2019,5,7,5,0,13.6123512556359,54.3260943620329,17.2912207603901,7.74247286424488,66.3940993411286
2019,5,8,6,30,16.2754732457494,47.0028790521509,17.6606119232251,12.8514007758825,54.3643876480822
2019,5,8,12,30,20.0385132936397,38.5561399804835,18.2054048061151,19.2835825875782,40.4039659086008
2019,5,9,2,0,17.4405336047361,54.2043407497799,18.3248360811234,12.382391278885,68.9374338363247
2019,5,9,8,0,17.3242270850372,56.5142539270441,18.1779991144088,17.2126336118668,53.3553920710914
2019,5,9,15,0,22.007370474848,30.5106942839893,18.3290579822215,19.0424031689099,34.4677275144446
2019,5,10,12,0,23.6673014202703,28.3884602651947,19.384377643665,22.7540264471192,26.8251201877134
2019,5,11,1,0,17.5039976186791,52.5546797935778,18.5553145701959,12.9635885262525,61.4658808733985
2019,5,11,5,0,15.8209119799545,47.9740925839842,17.8836257856168,10.4739570124208,60.8287032295108
2019,5,12,5,0,16.8205175631958,40.8633820824636,18.0898563010618,12.8525998633357,44.5843510303956
2019,5,12,15,0,26.5228438481622,27.7631718851391,20.681990783743,25.1252901592726,27.0080827008435
2019,5,12,20,30,22.0208524995603,36.6659583473811,19.5175474052074,18.5666076203387,40.6803048578841
2019,5,14,23,30,20.3656395314837,56.3241301115902,19.9329697011672,16.6112714335748,70.0083960769876
2019,5,16,16,30,26.6291329261144,40.8338834527993,21.5129799347283,24.5951424687615,42.4507838218455
