Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,4,12,30,14.1976669947651,52.9345648862237,12.3993983438072,13.6446275324762,43.1536844173242
2019,4,6,2,30,10.0848598550372,52.4324286715462,11.6812532738742,4.99674852405945,55.3441782497576
2019,4,6,8,0,10.1824178388504,55.4240248367972,11.2265590736481,7.55261982093232,49.5919500031012
2019,4,6,15,30,13.8874937109923,40.6967598802112,12.6406016091987,13.2836255340001,35.2869333256644
2019,4,7,6,30,12.7765427097023,48.2660272958278,12.7414624252152,10.0765852927976,52.5495810059425
2019,4,7,18,0,15.2679814341968,31.7411185762136,13.293160812354,13.7142709014976,30.4653240801905
2019,4,7,22,30,14.3271429914365,35.9472931334668,13.0972282209787,10.8293675802893,38.7325264479261
2019,4,8,3,0,12.9413224414731,36.5877300309705,12.6722263331295,8.72756329748312,41.7343004653834
2019,4,9,2,0,10.7195199045681,49.7773684701401,11.28860518418,6.16058853312336,56.4150450838285
2019,4,9,5,30,11.5162067659257,40.9518185819577,12.3638141750747,7.94281336131279,46.4201282794691
2019,4,10,5,30,10.1206457297831,72.1529714573054,10.8699416008186,6.25399355277658,81.2202016258403
2019,4,11,1,30,10.1180832312655,67.559668703647,12.1223533472261,5.51477130624367,76.4575434250337
2019,4,11,13,0,15.0489988764272,46.10849344014,13.0426530068116,14.9718388403642,45.4651569377028
2019,4,11,18,0,15.9735931497957,35.2115921279157,13.870220244396,13.1391310932153,37.7547220367004
2019,4,12,2,30,10.897497391307,64.1365932930241,12.2908957392389,6.17825256610265,73.5973591104138
2019,4,12,11,0,15.6674820406847,32.4255066492605,13.5432066537433,17.0844000678148,25.898014248785
2019,4,12,20,30,14.7288402520668,49.5910996918025,13.9105278108214,11.5237732216853,54.757167602911
2019,4,14,2,0,12.1932767064991,50.6252165128645,12.3972936324673,8.13620805285819,55.5409386013714
2019,4,14,7,0,12.0637141440419,52.021245233476,12.4770860797263,9.75122243681457,54.6831038633343
2019,4,15,11,0,14.2093821231918,51.9791805012375,12.7091582813016,16.071401851705,38.537533937605
2019,4,15,15,30,15.4963365313827,36.7152346145362,13.0983524395792,14.0775319335496,33.0519207355086
2019,4,16,17,0,17.4676066061581,28.5130504793161,14.7423947986406,18.6846561070385,29.9311163991885
2019,4,17,4,0,12.1405701130574,47.8219932256225,12.6052572820742,8.31537513968465,54.0687718540717
2019,4,17,20,30,16.414090034787,50.0977088827127,15.3916043972902,14.2498561183132,60.6220141210645
2019,4,18,14,30,16.269027719007,57.2598980929096,14.0153692926468,15.4796337548227,54.955140656958
2019,4,19,4,30,14.0985794567693,65.0873855763703,13.9397739966481,11.716721280851,78.1157070661804
2019,4,20,0,30,16.6330790722267,56.3709668337928,15.0425497762938,15.1571533788788,65.3129781697225
2019,4,20,8,30,15.1754988690319,64.4243428816061,14.3947110503419,17.3211250319535,58.4768812526516
2019,4,21,2,30,16.5998828401638,67.3897418987156,15.6581630926733,14.5840265237506,74.4033250948925
2019,4,21,13,0,16.3996023616037,62.1188370318001,14.5127911552834,16.1263274784069,61.5223751447153
2019,4,22,5,30,12.3835296103746,70.8171355538707,13.0057575340905,8.93867864703823,83.8301244293938
2019,4,22,13,30,20.1607986674339,35.3465742731751,14.9381996154368,24.4433637060719,29.1707956071473
2019,4,23,7,30,16.296637446256,54.7745037638878,15.4197512033798,17.5276758641796,62.6845349024115
2019,4,23,14,0,20.1626238190015,44.7476451990068,15.9699649139843,20.7886656289472,49.0140527596762
2019,4,27,20,0,16.1700968333421,44.962292199213,13.9361253496171,12.5958038572897,45.6377520650043
2019,4,28,2,0,14.2361617588674,57.6049371763364,13.6507105355425,10.5079255404502,65.1161891852852
2019,4,29,7,0,14.0318219226337,53.2462545242763,13.6363760796843,12.6321435431998,55.4702091895651
2019,4,30,0,30,15.5153825148735,64.9813852286341,14.4889923436236,11.6448098718709,73.0818275194169
2019,5,1,6,30,15.8748493420179,71.605834902288,17.0177550790093,11.4751767311769,73.0018714911182
2019,5,2,21,0,18.4698342127276,36.5326379378939,17.9502218556444,14.8213963652422,47.1405294712384
2019,5,3,0,30,15.9733409782733,56.84763342045,16.9687630685949,11.5968956781656,60.1341044354678
2019,5,3,4,30,13.832266596033,62.3011642585357,16.5162647180641,9.50960444986033,67.4531392453939
2019,5,3,18,30,21.0706973521281,43.4814815349957,18.8735313180348,19.8323689467164,43.838636760043
2019,5,4,9,0,17.5794429165971,54.658585001863,17.6012742828776,21.2750808422701,39.3235106889204
2019,5,6,20,0,17.2391709912056,39.3500856676555,18.0316626783937,13.2513251767011,34.3572810573296
2019,5,7,15,30,20.7530669381448,36.3837697456097,18.3697640370023,18.3005380996935,36.0406131928905
2019,5,7,19,30,18.9813597878984,37.7653776709523,18.24973037254,15.3908304165272,33.0543388002626
2019,5,8,0,0,16.7044661648419,53.77948495558,17.4343986568114,11.817685702274,51.7634081380117
2019,5,8,6,30,15.602681689559,51.7951459883503,16.8191627933223,12.738624921002,54.0917736043123
2019,5,8,14,0,20.4940215666874,42.2317324707392,17.8330939182711,18.7642117494814,38.5905688977571
2019,5,8,21,30,18.0301132178787,57.5559716922551,17.4259252279184,13.9262721249474,61.8011551931604
2019,5,9,8,30,16.9015583288761,57.9896975642949,17.516933943197,18.3193100963558,48.2467578785212
2019,5,9,14,0,21.2188698883145,35.5537592373099,17.9207548428076,20.4988403313861,35.1282173033013
2019,5,11,23,30,17.4148571503058,36.1491180226789,18.149962428002,14.2249540083071,33.899267022548
2019,5,12,0,0,16.7769708251657,33.7400279063505,18.339819652649,13.405170179247,26.9539543413743
2019,5,13,4,30,16.8001193723841,58.703333101833,18.0445318737868,13.4749337632757,68.5830589467723
2019,5,13,5,0,16.64683035887,54.9802410106143,18.201275411196,13.4821301550546,65.8179560599479
2019,5,13,17,30,19.4729843185333,61.7765011036534,18.3566964245052,17.2269538885456,67.6190959469125
2019,5,14,1,30,18.5442016628796,64.6887948799138,18.565155574408,14.9830846878052,79.300572974422
2019,5,14,7,0,18.1571919583088,67.1020828607659,18.4200477272675,16.3722876247885,67.3993282593815
2019,5,15,3,30,18.9100407448416,65.8491691537727,18.7379507630128,16.1853711866981,71.6121578445393
2019,5,15,9,30,19.92898121858,50.8480370129678,18.0463291020411,23.695041729453,37.3187493464375
2019,5,16,11,30,24.9940570913045,47.9091670267837,20.7111515282991,27.2351818284928,41.0082742544255
2019,5,16,13,30,25.3889039238227,43.119236702479,20.7966415322471,26.2558864242496,39.0864802244613
2019,5,16,14,0,25.4216411305988,39.3551044391162,20.7080736165478,26.0354008450884,37.5368595663608
2019,5,16,20,30,22.34056261992,48.0011653825724,20.0413132681748,20.4668031711508,49.093160883595
2019,5,17,23,0,21.982424873802,52.9300571362802,19.8194512247115,19.5465332591347,56.9956161605483
2019,5,18,0,0,21.1568491748255,50.8880931735903,19.9839306444887,19.6525848938611,57.7330420841472
2019,5,18,13,0,21.4364324701607,59.4383289069734,20.4060900533175,20.8813739590899,54.8555644570098
2019,5,20,3,30,19.9035128018365,80.068452788192,20.1261542540305,17.3795153238355,85.7719145276932
2019,5,20,10,30,19.1689075821773,48.1171306100642,18.6919602894611,20.2788974805423,35.7406508102875
2019,5,20,16,30,20.1956730793418,38.5507462311577,18.8838933532419,17.2797279418021,34.7273034122227
2019,5,21,0,30,17.4158751491795,63.5926243472851,18.5930228826401,13.7011710313265,70.5432243147832
2019,5,22,11,0,21.0988937846893,55.4721242647571,19.7929008717855,23.2270956264997,36.4277936693799
2019,5,22,16,30,23.3820210009855,49.712080234124,20.7929603337022,22.7327935266875,43.7139609151804
2019,5,23,14,30,24.3155255499275,44.7585552568664,21.4814115090248,24.7977178611934,48.8968946010293
2019,5,24,4,0,19.9639522271506,64.6675564163825,20.0356956303699,17.2786135408386,78.2293065485967
2019,5,24,4,30,19.8264772963478,65.5542076061017,20.0278345775269,17.0307240873518,79.0137289198937
2019,5,24,14,30,25.4821623041183,44.7386244447265,21.4301422742503,25.9269190897444,45.5301683106555
2019,5,25,6,30,18.8959835642034,69.1121761487704,19.7072073144941,16.8810038445522,80.3703180142484
2019,5,27,2,30,21.4341330871304,61.5463989298751,21.2171927179432,19.5098221053234,69.7910174773396
2019,5,28,2,0,18.9378488966952,49.0573833729888,19.2234787857842,15.8402646758167,53.6657314897181
2019,5,28,11,30,21.4135464357281,41.0830335194611,19.9331767754483,22.1914510063684,36.3999925922835
2019,5,29,16,30,25.9442090498591,24.3160134794316,21.863839877087,23.8058359625152,23.64874515124
2019,5,30,0,30,19.1835510775332,70.551142307688,19.3997790988876,15.4529115120436,82.0267452822886
2019,5,31,6,0,19.3534675645487,65.3827425628536,20.1361961909785,15.8858052521921,74.8053193159856
2019,5,31,19,30,21.5440903688905,53.5861616375746,20.8385404245901,18.7235704821325,55.898969964884
2019,5,31,23,0,19.58873707073,61.9057642481557,20.4835858023482,15.9821945496529,67.6232199250391
2019,6,1,5,30,20.8384484321826,65.8672332818403,22.2999283815251,17.4536417982106,74.5581358655815
2019,6,1,14,0,23.1835528545521,52.1303864404212,22.0706330308007,21.3005118923046,50.9016327087476
2019,6,2,16,30,25.9020955182233,38.3367368601688,23.0066040931183,23.1801114035348,35.8529833396727
2019,6,2,20,30,23.6822238013405,50.1289278663135,22.7109851854113,20.3807706640988,51.9573464795108
2019,6,2,21,30,23.5481429219192,49.7629873079328,22.7488518778926,19.8800822209601,51.7358946567099
2019,6,2,22,0,22.8886236085539,49.7494048776666,22.7645398829631,19.1365543093641,52.8248736454454
2019,6,3,12,30,25.9528861096078,49.0258246533029,23.193148813417,25.8252500231751,41.8899450580655
2019,6,4,17,0,25.6432561589299,48.5308863748976,22.891723399293,24.4418632773957,53.0216185081617
2019,6,5,5,0,22.0663676172209,67.8811888440729,23.0626071607165,18.7439075186403,75.8424713582069
2019,6,6,11,0,23.6102252741572,60.5854912921731,23.1335079739836,23.2197356488874,58.6218604092874
2019,6,6,12,30,23.8832845636916,54.4655957536791,22.8651320017966,23.260610766005,50.8049004316544
2019,6,7,6,0,21.2689450781583,74.0968121672605,22.0418470440919,17.7603482613159,84.7277081800075
2019,6,7,6,30,21.3080464245478,75.3705651374758,22.0565646790617,17.7986814836884,86.3221262249305
2019,6,7,16,0,23.0774325031125,68.7404757694665,22.8420394137202,21.3166980273982,65.5531884596399
2019,6,8,15,30,25.1025886654238,55.7384176781151,22.8365350656124,23.4390035735637,59.2007007504993
2019,6,11,0,30,22.6761248583745,64.4059998239654,23.0902525035705,18.6785872567569,72.9079438381363
2019,6,11,17,0,24.6821768712346,42.3249872167829,23.0225245978954,22.3421885895846,46.9519588837351
2019,6,12,7,0,20.6707984928422,63.4959953452823,22.3610463614147,18.998263181769,58.3085521721124
2019,6,15,0,0,22.210036001873,55.4061759788234,22.5550352790178,18.985498576098,62.4915192442471
2019,6,15,2,0,22.18350022454,56.7995378872404,22.7065715010402,18.8493647516963,65.4969834485473
2019,6,15,2,30,22.3035413496451,55.4740036122364,22.571818546818,19.0504202681424,63.5949685257858
2019,6,15,13,30,25.3270060013891,52.6732876590942,23.3242926873122,24.129087351033,54.6970128044221
2019,6,15,23,30,22.5559671455692,58.0625850102343,22.9733039566299,18.9999907159377,65.452575414024
2019,6,16,5,30,20.9574167408129,73.3450115430955,22.6712250935707,18.1265790481399,81.9963844721382
2019,6,16,6,0,21.4342321315113,72.385546499438,22.620334474042,18.8192558067706,77.3261719845688
