Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,2,13,30,13.6221007623409,29.5939002276268,12.3441625108608,11.9404802998112,25.9884949833035
2019,4,2,20,30,11.5478334891983,28.8362713927691,11.4999322731288,5.97825768333318,42.0675712822905
2019,4,4,7,0,9.38049874416668,55.6363131696927,11.535217605995,5.48153092174994,76.9339012132817
2019,4,4,8,30,11.4588585971505,52.216303577573,11.7615517014832,13.5295953327527,53.8306213099261
2019,4,4,10,0,12.8955487292936,49.3392256290976,12.0404800679426,15.390931204255,38.8566635863093
2019,4,4,19,30,13.4830842420281,50.9611149909191,12.700217136953,9.66401899464284,73.9507039396334
2019,4,5,4,30,12.3531932640371,63.4623016225161,13.1707945700321,9.62198681708032,79.6955742633665
2019,4,6,0,0,11.5570460401247,41.2317803255862,12.1979809388264,5.62451663024829,51.1077649867316
2019,4,6,4,30,9.73418923284076,41.2598868158857,11.8080775702017,4.15144742740736,59.5878231874972
2019,4,7,21,0,14.7532772460549,26.8739203033467,14.8017208129781,10.6517818807752,26.5438587530391
2019,4,8,3,0,13.2883187069696,34.3327979300078,13.5259236030245,8.89298955314983,41.0732224757999
2019,4,8,7,30,12.1617284736663,38.1886480197275,12.9933068876668,11.6867880512004,41.7374978260831
2019,4,9,8,0,12.7299243910515,39.5890712350589,12.9978769793167,11.3284177459462,37.490779285715
2019,4,9,23,0,11.415034693889,65.2213000567113,12.0741505640154,7.14064181538191,86.0294055948144
2019,4,10,2,0,11.1827834876959,61.0145823198924,12.0592022285551,6.72432042201251,88.8604570989277
2019,4,11,13,0,15.8728807446897,43.8994164525518,13.8336613738472,17.4130901839395,38.3332484272281
2019,4,12,15,30,17.2234042370942,28.231075751104,15.067373332569,16.3837263341488,28.7744894919397
2019,4,13,3,0,11.3455675257675,49.4450986821802,12.4438522977505,6.17867481421519,73.824238157512
2019,4,14,19,0,15.088674701061,37.2561954059553,14.3297870699465,10.7585759775496,44.2973222372017
2019,4,16,0,30,11.9933965805222,54.0423104371587,12.9359306605632,8.32791601796274,75.7613927129945
2019,4,17,5,0,11.4810818841671,48.034030027327,12.9170966541538,7.13883897603763,64.2905760037588
2019,4,17,6,30,11.37017846242,50.2284205733778,12.830800592974,7.27888799003568,67.0719912804389
2019,4,17,11,0,18.038458951262,31.1245883821096,14.9934771576709,24.6973406030342,20.7536134877022
2019,4,18,0,0,15.1302535336729,55.0974455359056,15.1951522188051,10.8230997653783,74.5258295529845
2019,4,18,7,0,14.9645033418656,65.5754367291447,15.3244995259677,12.8312448298887,77.3340048506967
2019,4,19,11,30,16.6428541926636,50.3598509899044,14.9764574290685,23.1346521534462,37.2635389264786
2019,4,19,14,0,17.6708008532822,50.188680212729,15.0601372065163,18.5175822473151,48.1588998451485
2019,4,19,22,0,17.854303141878,46.5804769377032,15.9946898554022,15.9825071916805,52.1790439204224
2019,4,20,1,30,16.4546022234063,58.8004472112515,15.6923927340026,14.6231629320334,68.9614123958703
2019,4,21,10,30,15.6986590872933,68.987505304768,15.196805134537,15.7601286924541,70.5835461238254
2019,4,21,11,30,16.0085023323867,66.2775081914941,15.2003423957837,16.8791406777664,67.2901595413794
2019,4,22,2,30,14.3928327658094,69.5076177445928,15.2425912672204,10.7309849431453,87.2661846705885
2019,4,22,20,30,20.2736827151667,47.7427768020402,16.7425401100596,19.0351417451044,57.3754143532126
2019,4,23,0,0,19.0117277903381,52.9896129234535,16.9001279976034,16.1233589543154,72.249821488481
2019,4,24,2,30,16.9337825023504,70.0997628462107,16.5471979215017,15.1429908664557,96.413039071841
2019,4,25,10,0,16.0516638002266,63.5619261857802,15.5161666646208,15.6484038785507,65.4785510140717
2019,4,25,16,0,16.57206112294,57.7198319417698,15.3161730145619,14.4946334637885,67.3499588238083
2019,4,26,0,30,13.2197296673127,59.5844383697923,14.002562446171,9.1678160201788,79.2089901431843
2019,4,26,1,30,13.1662745411558,59.5690180185843,13.8150106946734,9.01169655005531,80.3568985708733
2019,4,26,19,0,14.4957722675623,61.199667638952,14.6350455107,9.98740848293902,80.1352977700922
2019,4,27,9,30,14.4760209047494,48.3080260420853,14.5387814137388,19.4294128598835,34.5145478217673
2019,4,27,14,0,17.1509075173022,36.079401850321,15.4316404871596,16.3687139141378,40.2236714872367
2019,4,27,15,30,17.3474530615005,36.3184654792391,15.7027274167093,15.7019346866107,47.7897432111745
2019,4,28,3,30,14.5658279501222,53.3492472584926,15.2451289286919,10.9420631969529,75.2987864057911
