Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,2,0,0,11.0464492015583,38.8315824632156,12.3729773291907,4.4233348920059,61.9190958867067
2019,4,2,10,30,12.662684702699,43.0800039035303,12.9394230296389,17.9843851958603,29.355523574353
2019,4,2,18,30,14.9889574001341,30.3051739860481,12.9271149907408,8.96701898980683,39.5268613391129
2019,4,4,3,0,11.9647787585338,59.6767353974147,13.7534407368642,8.92869252125507,76.396731243596
2019,4,5,14,30,16.2732572614714,39.222064656733,14.8591899379374,15.1004510602464,36.1418764864942
2019,4,5,18,0,17.1932765888257,41.2197712792715,15.8160894182412,13.87015159727,39.7794058326092
2019,4,6,13,0,17.5210208766331,26.1030721885318,15.883232323264,18.439063036236,25.1739481337752
2019,4,6,18,0,17.0334190301949,22.6750660940763,15.0939535263174,13.9724162138212,35.7292877960507
2019,4,7,2,0,12.1697108171066,33.8977397646898,13.8642211132391,7.57104174150229,47.6256604703254
2019,4,7,12,0,15.8866029369777,31.311190670512,14.992884516566,17.784544021611,27.8598990392199
2019,4,8,13,30,15.9808984372954,30.1621977469026,15.0151876735185,14.7092158743368,26.2477976306976
2019,4,8,17,30,14.6440317560484,45.8405360002286,15.0829183886244,11.2914795294593,56.4206620311864
2019,4,9,2,0,11.2262803016134,59.662650817172,12.7527965741455,6.69029609987699,90.8332533783699
2019,4,9,11,0,11.9219387557616,51.0871394469169,13.0360352049705,8.72408347861839,67.31328525568
2019,4,9,17,30,14.0383322604581,47.0074844097642,14.3347449091858,10.6557397227093,67.2233615827804
2019,4,9,20,30,12.5478882350397,51.7808484416799,13.6307751540414,7.73245873396996,78.9988989388756
2019,4,10,1,0,11.3746037355979,54.2582051843907,13.2411256720998,5.41949329076182,81.0413070790329
2019,4,10,4,30,10.1013531969208,56.1734333326281,13.3934699586712,4.69190501020564,81.9488195113356
2019,4,11,6,30,11.6142670496512,49.0101125681575,13.626928624631,6.54328547085406,77.2226974023776
2019,4,11,13,0,17.7096910060343,24.6870755767771,16.0285971614642,17.3467509997131,25.9612186301406
2019,4,11,18,0,17.9450668378359,25.3909021786045,16.1690112180972,13.2544857562334,37.7780535906822
2019,4,12,8,30,12.1825078119693,47.8977579256717,14.0162431212955,13.7637044660234,44.9730138498686
2019,4,14,5,0,9.54843361172201,53.9583765294291,13.2295143189649,4.11429522261956,81.3104142783051
