Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,2,17,0,16.0612166930542,24.078227578857,12.6204115518432,10.3065513441223,30.211574132208
2019,4,3,16,0,16.3543153313356,28.8082197538311,12.4054109886667,12.3490445157359,28.5101384872203
2019,4,3,17,0,16.1296008013617,27.6134910908691,12.5684333372207,11.0188698144676,30.8295025573251
2019,4,4,11,0,14.7134935748719,46.5778991257475,12.8930211236993,15.8981920344028,36.7331634377396
2019,4,4,17,0,17.0534645170916,34.3664950726388,13.6094371386172,12.5451775252939,38.7317911919255
2019,4,4,19,0,14.6133808581694,44.401333558535,12.7537786653655,10.0196323011836,58.8689560511757
2019,4,5,5,0,13.0718830423384,59.6301047599611,13.4689221346676,9.19186087243149,81.2685117886776
2019,4,6,1,30,10.404964571729,42.6322272289843,12.8164818755363,4.90362169770018,57.6319327966015
2019,4,6,6,30,9.76772280443497,42.9738019644599,12.8386817621276,4.07924964140321,63.780523781482
2019,4,8,0,30,12.7659659325851,38.5727749582154,12.8251501619094,7.52629557256753,49.5134551011219
2019,4,8,2,30,13.4993134707883,35.2950724978247,13.300262408063,8.40515154591968,43.5990731671084
2019,4,8,13,30,17.0601403456846,29.8880799032226,13.7259850646175,15.3121407386573,29.3389414678411
2019,4,9,12,0,15.2797205780169,30.1344605323636,13.327975856447,16.6224533750875,25.2338242768814
2019,4,9,13,30,15.6209565883275,30.249011245298,13.5050718332981,15.186524196316,26.089534463696
2019,4,10,3,30,11.7578715889461,60.4472349113279,11.9713847934328,6.66834981106044,86.5946481454024
2019,4,10,8,30,11.8250886037714,53.8415821314305,12.7750324653912,8.42452507813557,75.0645779972407
2019,4,11,1,0,10.7218508553123,59.0998652825533,12.9562464116966,5.73700897190165,81.0991726241617
2019,4,11,2,0,10.7539141262163,59.2058840273626,13.0839156199072,5.68752944469856,80.4132852003276
2019,4,11,18,30,16.8913888226627,33.2312023166915,14.5953262461215,12.1154324894538,39.995127919654
2019,4,11,20,30,15.1994211663061,40.6369760811676,13.502198286279,10.3924736190728,54.3775843393898
2019,4,12,3,0,11.419292588833,51.5867788240035,12.9054877644306,6.40905410492487,72.0992435495274
2019,4,12,9,30,14.5525084540895,46.7375477248636,13.977013238099,18.1796188312701,34.1665729965224
2019,4,12,11,30,17.1192697784747,30.880595491311,14.559074782628,19.7127932592954,24.2902132164041
2019,4,12,20,30,16.0429535545543,40.1765975478359,14.2692723772589,10.3001921613356,60.5679779558777
2019,4,14,11,0,14.2493774086398,59.0695283895515,14.3834107395169,12.0363545567781,79.5342228263021
2019,4,15,8,30,11.986580790066,52.077461216802,12.9297865160508,12.4769177773039,48.6367971340438
2019,4,16,4,0,11.4155653181544,51.2282362022763,12.9807686339762,6.37013269369208,71.1609706860899
2019,4,17,19,30,18.7074514915666,40.9812920321241,15.5267180257298,14.3772166429285,56.9477590248073
2019,4,19,1,30,15.6923316566558,61.7428649464488,15.7278929951047,11.5335235896728,82.7204541019344
2019,4,19,12,0,19.2588093394996,47.9961203695305,15.1504920667723,21.7106783972015,41.2133906997816
2019,4,19,16,30,20.1415148708223,44.1220600185737,15.3570727538542,18.7993165336964,49.6909002869443
2019,4,20,21,0,18.7098968325545,49.5837124127639,16.1786540705109,16.9706405277029,55.5610955885673
2019,4,21,0,0,18.302245654154,58.907046053968,16.5266778986714,15.2586996547883,71.4692960558235
2019,4,22,1,0,16.1962847104871,59.5093899578721,16.3453290736044,11.6815135374061,81.886700054148
2019,4,24,4,30,17.8537173491155,67.0870126064207,16.3673287822754,14.3744064259553,94.5605794464894
