Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,2,17,0,16.1296008013617,27.6134910908691,12.5684333372207,11.0188698144676,30.8295025573251
2019,4,3,16,0,16.7885105125898,30.4680204756095,13.6331595461074,14.2475726540907,31.1106420807819
2019,4,3,17,0,17.0534645170916,34.3664950726388,13.6094371386172,12.5451775252939,38.7317911919255
2019,4,4,11,0,15.5099025561433,51.4844248362569,13.9379866303604,18.1975544591928,41.5823234022122
2019,4,4,17,0,17.2257827209893,23.875871316889,13.6044214713076,14.5123881134866,23.1400019637439
2019,4,4,19,0,15.2344329598225,25.268261476858,13.1450640497489,10.150970489036,34.8281687396752
2019,4,5,5,0,9.25475296842208,40.6847794918062,12.5342724819732,3.72176988775705,63.378768279293
2019,4,6,1,30,14.6902593845669,40.7213994325623,14.2949970481346,10.7971080801038,46.0384460436326
2019,4,6,6,30,13.2594996775773,43.6740248632563,13.8192221262854,9.45624677225061,53.4501230658011
2019,4,8,0,30,12.0267429886775,41.7471154110316,12.4159072720583,6.59030434210118,55.8694607701225
2019,4,8,2,30,12.4012542810359,41.8666280660863,12.48691156481,7.04042125210992,56.4306747837551
2019,4,8,13,30,15.6209565883275,30.249011245298,13.5050718332981,15.186524196316,26.089534463696
2019,4,9,12,0,12.5775228416871,51.2236425666518,12.76095059881,9.91800799653041,66.9858354837362
2019,4,9,13,30,12.7259548837314,52.3271073780097,12.5909431214799,9.24376800857669,74.1526614597858
2019,4,10,3,30,10.3537371403089,61.5516881326277,12.9485427144518,5.04336680088224,82.6027293011165
2019,4,10,8,30,11.9432566677681,60.5398729235398,12.9956358717002,11.1967488651047,70.6212757916733
2019,4,11,1,0,12.9782856992855,44.6095384549529,13.2722351490414,8.67436589817521,62.2808632220768
2019,4,11,2,0,11.8881192013702,48.3237753027208,13.076386518902,7.27524343416485,70.5943649724866
2019,4,11,18,30,18.206662214271,30.5703132019181,14.8569675250045,12.7476928087775,37.9985773687475
2019,4,11,20,30,16.0429535545543,40.1765975478359,14.2692723772589,10.3001921613356,60.5679779558777
