Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,2,13,30,14.1875229344403,35.0198017206027,12.5846513381574,14.3161675151716,30.7608156563294
2019,4,2,20,30,11.6613624452723,34.8073046169314,11.1724858032423,6.87188403207402,45.677840538941
2019,4,4,7,0,13.1055174090763,63.1533318882791,13.4210503281975,10.1452669292371,76.8041978706866
2019,4,4,8,30,12.9193696922454,65.4307182239359,13.5130994275391,11.4334577283063,76.2353144108214
2019,4,4,10,0,13.7933232124204,58.5307089375991,13.2618359962831,14.1934828340378,50.7200053910703
2019,4,4,19,30,14.4525000057045,30.0483090419925,13.1485514025409,9.28162396784072,33.0752519452117
2019,4,5,4,30,9.73418923284076,41.2598868158857,11.8080775702017,4.15144742740736,59.5878231874972
2019,4,6,0,0,14.9267774868287,35.9013700673507,14.6908177509718,11.5125552706481,37.9492297759419
2019,4,6,4,30,13.3773360442341,43.4964771242323,14.1395817693421,10.518476671169,49.4895029535569
2019,4,7,21,0,14.0811483531305,29.5614580529335,13.2374829333733,8.88119849389996,37.9817255193838
2019,4,8,3,0,12.1312360531754,40.5947666055276,12.6170181306854,7.67812334274563,52.271401808173
2019,4,8,7,30,12.8498824268639,38.3093844770717,13.2705026651275,10.0644909441261,41.3263777764045
2019,4,9,8,0,11.1117013108961,56.9884358662801,12.754173395844,7.31560951349527,81.9475015666019
2019,4,9,23,0,10.8324063744167,56.1125090407679,12.0315240084249,6.12947223184494,82.8182812120284
2019,4,10,2,0,9.74041243101343,59.388630148276,12.1777370454205,5.74814084791899,80.7666239234317
2019,4,11,13,0,16.494220027314,28.4032284522673,14.2360298976619,17.3225908587501,21.9890417096563
2019,4,12,15,30,17.4683833037504,22.9474014821177,14.5533442008031,17.6729688704647,21.6038811142579
2019,4,13,3,0,12.6358091507218,41.3798578221939,12.6066429290883,8.76405142421207,54.580456172333
2019,4,14,19,0,16.5147139138269,41.9522520028817,14.8012678707395,11.895290460649,58.4740653076382
2019,4,16,0,30,13.2033052453038,43.9795309144555,13.8582703466927,9.83666317792137,58.957984557465
2019,4,17,5,0,15.1139601265952,68.4636160545837,15.6545945592504,12.1726442956831,86.3571915299119
2019,4,17,6,30,15.1482804771321,70.936756030922,15.6048341264025,12.0529999998112,87.8775765419286
2019,4,17,11,0,15.6453062240186,55.52832681236,14.3360785857521,19.4369769001878,43.8746950853486
2019,4,18,0,0,16.6831499614393,60.4405969738526,16.4133432209,13.4546964647392,76.6873900054128
2019,4,18,7,0,14.470959800074,62.4116874413631,15.13313977138,11.9679481483023,72.6649817769342
2019,4,19,11,30,16.7502052736215,53.2436964127725,14.6525428656528,22.3482143580925,37.5799370020985
