Year,Month,Day,Hour,Minute,temp_in,hum_in,temp_coil,temp_out,hum_out
2019,4,2,0,0,9.16120226199198,35.224484935288,12.1830880171217,2.45068475730551,53.9968506087592
2019,4,2,10,30,12.215637333243,34.4622043211851,12.2406663610578,15.5492396577308,24.4976851835298
2019,4,2,18,30,13.8701894116538,29.8005927279833,12.5965767876231,7.40221216635596,37.3949349777823
2019,4,4,3,0,9.18023206779007,52.7644062891405,11.7580220829374,3.92203204591024,81.6849044738451
2019,4,5,14,30,17.328845212296,29.5023516879537,14.9311453925477,16.3603176896351,25.3174077902228
2019,4,5,18,0,16.5059849607652,21.9976449409703,14.9065131423814,11.9389085903591,28.7874604560029
2019,4,6,13,0,16.6298739907029,35.757202616576,15.3439385891431,17.8518219051604,22.9002313740454
2019,4,6,18,0,17.1932765888257,41.2197712792715,15.8160894182412,13.87015159727,39.7794058326092
2019,4,7,2,0,14.474963147769,38.0432913144035,15.9736717933103,10.9311534248208,44.7038264628861
2019,4,7,12,0,16.9544435347302,31.0732035319506,15.7058906741177,19.4063650621937,26.5572559951016
2019,4,8,13,30,16.5839278023346,29.8573320036303,15.0984078674677,15.9923855093687,28.9547746922206
2019,4,8,17,30,17.7956973606592,29.2079861077781,15.4962560438617,13.1998025673056,35.267325053735
2019,4,9,2,0,11.4822898509065,43.5252522640721,12.7398185353143,6.64321817543687,61.2586907518593
2019,4,9,11,0,14.7783084934886,39.9657461245204,14.3119616760526,14.5140980516869,30.8396776990391
2019,4,9,17,30,14.6440317560484,45.8405360002286,15.0829183886244,11.2914795294593,56.4206620311864
2019,4,9,20,30,12.1361565192076,59.1143499701127,13.6337699099666,8.04728809006856,84.2207619027565
2019,4,10,1,0,11.6415297151426,57.951642060879,12.9892396700115,7.10315011915926,86.0400761926694
2019,4,10,4,30,11.1460052341379,59.0913639938812,12.7995927802,6.63576673569334,91.895692152375
2019,4,11,6,30,9.54693357416439,56.9488171558913,12.8100694214533,4.24053205300559,82.7577790993741
2019,4,11,13,0,16.3190800860158,42.9454431339861,15.4770225625504,17.4348340345576,40.5722944047677
2019,4,11,18,0,17.2364494939273,31.6931090484485,15.948243452292,12.4653190626272,39.1513793314513
2019,4,12,8,30,12.4491843552706,49.2885736480289,14.2219581447804,14.6431879826517,49.9724439902067
2019,4,14,5,0,13.3238109825721,37.0625706604652,14.0749067307497,9.366529920338,46.5993034096519
2019,4,15,20,0,15.9209288881248,45.4346611424927,15.7187190618122,10.9132565946019,61.5576202784254
2019,4,16,0,30,13.0416947823342,50.7466795099567,14.2315727300612,8.26853126718976,72.2488820377459
2019,4,16,13,0,19.1396583766311,34.8126072767852,16.3338135101239,23.9149182918723,20.4591024340322
2019,4,17,14,30,20.2210383650811,35.3857338097756,16.7950152239699,20.5000030581894,34.073496234379
2019,4,18,8,30,15.3008157722574,59.6757255163648,16.6056338062544,19.6490127973277,54.4971652315875
2019,4,18,15,0,16.8693459266202,50.5491702477194,15.9569598799582,16.7505089218712,56.2278454282396
2019,4,19,23,0,17.6721077423827,47.7302008455673,17.2789429748908,15.2681144215086,61.2161533171682
2019,4,21,3,0,17.2899045438387,62.1825466651098,17.8498482493677,14.3855976150869,76.2489247311252
2019,4,21,11,30,16.8622616027729,63.0725582602898,17.0334612904132,16.6119668999628,70.4632784494402
